Date,High,Low,Open,Close,Adj Close,Volume
2018-12-10,52.97999954223633,51.650001525878906,52.14699935913086,52.659000396728516,52.22734069824219,33652000
2018-12-11,53.52000045776367,52.505001068115234,53.34700012207031,53.08250045776367,52.647369384765625,33852000
2018-12-12,54.58649826049805,53.5984992980957,53.854000091552734,53.686500549316406,53.24641799926758,28960000
2018-12-13,54.42100143432617,53.2495002746582,53.78350067138672,53.676998138427734,53.23699188232422,24986000
2018-12-14,53.58599853515625,52.46849822998047,53.000999450683594,52.58549880981445,52.15443801879883,36358000
2018-12-17,53.11899948120117,50.83150100708008,52.35049819946289,51.282501220703125,50.862125396728516,49932000
2018-12-18,52.984500885009766,51.52399826049805,51.70000076293945,52.170501708984375,51.74284744262695,43640000
2018-12-19,53.785499572753906,50.971500396728516,52.364498138427734,51.77299880981445,51.34859848022461,58264000
2018-12-20,52.37200164794922,50.393001556396484,51.29999923706055,51.17900085449219,50.75947570800781,53674000
2018-12-21,51.88349914550781,49.05950164794922,51.60200119018555,49.5625,49.15622329711914,104656000
2018-12-24,50.60599899291992,48.882999420166016,49.215999603271484,49.23350143432617,48.82992172241211,36360000
2018-12-26,52.42250061035156,49.63249969482422,49.89950180053711,52.39250183105469,51.9630241394043,46318000
2018-12-27,52.66699981689453,50.349998474121094,51.310001373291016,52.64500045776367,52.21345901489258,45996000
2018-12-28,53.21149826049805,52.099998474121094,52.974998474121094,52.33399963378906,51.905006408691406,34398000
2018-12-31,53.14950180053711,51.652000427246094,52.89149856567383,52.24800109863281,51.81971740722656,33110000
2019-01-02,53.03950119018555,51.263999938964844,51.36000061035156,52.73400115966797,52.30173110961914,31868000
2019-01-03,53.3129997253418,51.118499755859375,52.53350067138672,51.27349853515625,50.85319900512695,41960000
2019-01-04,54.0,51.84299850463867,52.12799835205078,53.903499603271484,53.46163558959961,46022000
2019-01-07,54.1349983215332,53.13199996948242,54.048500061035156,53.79600143432617,53.35502624511719,47446000
2019-01-08,54.66749954223633,53.41749954223633,54.29999923706055,54.26850128173828,53.823646545410156,35414000
2019-01-09,54.582000732421875,53.71849822998047,54.39950180053711,54.08250045776367,53.63917541503906,26998000
2019-01-10,53.990501403808594,53.23400115966797,53.74700164794922,53.94150161743164,53.499332427978516,26598000
2019-01-11,53.66849899291992,52.82149887084961,53.494998931884766,53.2234992980957,52.78721618652344,30864000
2019-01-14,52.92250061035156,52.4275016784668,52.66699981689453,52.57550048828125,52.14452362060547,28490000
2019-01-15,54.41350173950195,52.72200012207031,52.9005012512207,54.32550048828125,53.88018035888672,37518000
2019-01-16,55.11800003051758,54.4005012512207,54.5,54.47549819946289,54.02894973754883,38280000
2019-01-17,55.03499984741211,54.16299819946289,54.39950180053711,54.95600128173828,54.505516052246094,24896000
2019-01-18,55.900001525878906,54.9640007019043,55.429500579833984,55.3650016784668,54.911163330078125,44892000
2019-01-22,54.94850158691406,53.544498443603516,54.79999923706055,53.93149948120117,53.489410400390625,39632000
2019-01-23,54.647499084472656,53.378501892089844,54.34299850463867,54.22050094604492,53.776039123535156,25194000
2019-01-24,54.400001525878906,53.500999450683594,54.1254997253418,54.20000076293945,53.75571060180664,29114000
2019-01-25,55.167999267578125,54.59000015258789,54.71149826049805,55.07550048828125,54.62403106689453,23260000
2019-01-28,54.66849899291992,53.730499267578125,54.503501892089844,53.99300003051758,53.55040740966797,29334000
2019-01-29,54.23649978637695,53.30099868774414,54.051998138427734,53.50299835205078,53.06441879272461,19704000
2019-01-30,54.97600173950195,53.832000732421875,53.86800003051758,54.89950180053711,54.4494743347168,29452000
2019-01-31,56.38349914550781,55.26250076293945,55.61199951171875,56.294498443603516,55.83303451538086,40232000
2019-02-01,56.720001220703125,55.712501525878906,56.114498138427734,55.930999755859375,55.47251892089844,33116000
2019-02-04,57.117000579833984,55.8754997253418,55.95050048828125,57.07099914550781,56.603179931640625,78408000
2019-02-05,57.63850021362305,56.18000030517578,56.48149871826172,57.59349822998047,57.12139129638672,82296000
2019-02-06,57.70000076293945,55.917999267578125,57.4635009765625,56.144500732421875,55.684268951416016,48256000
2019-02-07,55.5994987487793,54.679500579833984,55.590999603271484,55.295501708984375,54.84223556518555,38298000
2019-02-08,55.255001068115234,54.71200180053711,54.74399948120117,55.11899948120117,54.66717529296875,21766000
2019-02-11,55.67150115966797,55.0,55.1875,55.10599899291992,54.65428161621094,18498000
2019-02-12,56.643001556396484,55.550498962402344,55.550498962402344,56.37900161743164,55.91685104370117,35036000
2019-02-13,57.14250183105469,56.29999923706055,56.652000427246094,56.43149948120117,55.96891403198242,28042000
2019-02-14,56.80649948120117,55.85449981689453,56.25,56.459999084472656,55.99718475341797,21106000
2019-02-15,56.96500015258789,55.83599853515625,56.96500015258789,55.98149871826172,55.522605895996094,27826000
2019-02-19,56.481998443603516,55.832000732421875,55.832000732421875,56.32550048828125,55.86378479003906,21980000
2019-02-20,56.54650115966797,55.587501525878906,56.444000244140625,56.02949905395508,55.57021713256836,24090000
2019-02-21,55.95750045776367,54.89899826049805,55.93899917602539,55.21049880981445,54.7579231262207,33272000
2019-02-22,55.86249923706055,55.025001525878906,55.48500061035156,55.827999114990234,55.370365142822266,29436000
2019-02-25,56.27000045776367,55.705501556396484,56.096500396728516,55.86650085449219,55.40855407714844,26208000
2019-02-26,56.321998596191406,55.334999084472656,55.71849822998047,56.10049819946289,55.64063262939453,35026000
2019-02-27,56.2864990234375,55.428001403808594,55.70050048828125,56.144500732421875,55.684268951416016,22092000
2019-02-28,56.699501037597656,55.920501708984375,55.95000076293945,56.32749938964844,55.86577224731445,27422000
2019-03-01,57.5,56.54999923706055,56.54999923706055,57.42599868774414,56.95526885986328,34086000
2019-03-04,58.2760009765625,56.912498474121094,57.72800064086914,57.67100143432617,57.19826126098633,35490000
2019-03-05,58.824501037597656,57.6510009765625,57.79999923706055,58.45949935913086,57.980289459228516,40094000
2019-03-06,58.73699951171875,58.15250015258789,58.5880012512207,58.24700164794922,57.76953887939453,23602000
2019-03-07,58.17900085449219,57.08549880981445,58.025001525878906,57.54249954223633,57.0708122253418,30086000
2019-03-08,57.67250061035156,56.5099983215332,56.69499969482422,57.49850082397461,57.02717208862305,23694000
2019-03-11,58.99549865722656,57.57849884033203,57.599998474121094,58.9630012512207,58.47966384887695,30032000
2019-03-12,60.285499572753906,59.1150016784668,59.1150016784668,59.86249923706055,59.371795654296875,42220000
2019-03-13,60.35599899291992,59.89550018310547,60.29650115966797,59.952999114990234,59.4615478515625,25888000
2019-03-14,60.23500061035156,59.561500549316406,59.95100021362305,59.62649917602539,59.13772201538086,27302000
2019-03-15,60.08599853515625,59.35049819946289,59.900001525878906,59.51499938964844,59.027137756347656,51886000
2019-03-18,59.747501373291016,59.07400131225586,59.484500885009766,59.4275016784668,58.94035720825195,24442000
2019-03-19,60.170501708984375,59.472999572753906,59.58599853515625,60.12300109863281,59.63016128540039,29788000
2019-03-20,61.4995002746582,59.97949981689453,60.06999969482422,61.32149887084961,60.81883239746094,41508000
2019-03-21,61.821998596191406,60.82899856567383,61.0,61.80649948120117,61.29985809326172,28150000
2019-03-22,61.68149948120117,60.29999923706055,61.442501068115234,60.38249969482422,59.88753128051758,34422000
2019-03-25,60.47200012207031,59.5,59.97800064086914,59.86899948120117,59.378238677978516,27576000
2019-03-26,60.38249969482422,59.0880012512207,60.259498596191406,59.492000579833984,59.00433349609375,30752000
2019-03-27,59.59600067138672,58.21149826049805,59.59600067138672,58.9005012512207,58.41767883300781,29428000
2019-03-28,58.86249923706055,58.17150115966797,58.775001525878906,58.61349868774414,58.13302993774414,22402000
2019-03-29,59.19850158691406,58.319000244140625,59.00899887084961,58.84450149536133,58.36213684082031,30890000
2019-04-01,60.0099983215332,59.31800079345703,59.37699890136719,59.94900131225586,59.45758819580078,27706000
2019-04-02,60.29050064086914,59.5620002746582,60.002498626708984,60.277000427246094,59.782894134521484,18288000
2019-04-03,61.029998779296875,60.25400161743164,60.6349983215332,60.54050064086914,60.04423141479492,22180000
2019-04-04,61.02750015258789,60.45199966430664,60.56449890136719,60.97249984741211,60.472694396972656,21022000
2019-04-05,61.019500732421875,60.50149917602539,60.96500015258789,60.5724983215332,60.07596969604492,20012000
2019-04-08,60.6974983215332,60.23500061035156,60.55550003051758,60.41400146484375,59.91877365112305,21750000
2019-04-09,60.35749816894531,59.91899871826172,60.09450149536133,60.134498596191406,59.641563415527344,19668000
2019-04-10,60.446998596191406,60.03300094604492,60.25450134277344,60.3224983215332,59.82802200317383,15510000
2019-04-11,60.637001037597656,60.22700119018555,60.44499969482422,60.47949981689453,59.983734130859375,16998000
2019-04-12,61.15250015258789,60.66450119018555,60.78099822998047,61.13650131225586,60.635353088378906,24312000
2019-04-15,61.46500015258789,60.72800064086914,61.204498291015625,61.326499938964844,60.823795318603516,23796000
2019-04-16,61.79899978637695,61.25199890136719,61.5,61.59550094604492,61.09059143066406,22622000
2019-04-17,62.255001068115234,61.64500045776367,61.849998474121094,62.00699996948242,61.498714447021484,30366000
2019-04-18,62.297000885009766,61.97050094604492,62.25,62.07350158691406,61.56467056274414,24750000
2019-04-22,62.71699905395508,61.66849899291992,61.833499908447266,62.6879997253418,62.17413330078125,19084000
2019-04-23,63.721500396728516,62.5984992980957,62.832000732421875,63.52949905395508,63.008731842041016,31868000
2019-04-24,63.70000076293945,62.990501403808594,63.52949905395508,63.002498626708984,62.48604965209961,23396000
2019-04-25,63.63999938964844,62.900001525878906,63.51499938964844,63.367000579833984,62.84756851196289,31344000
2019-04-26,63.945499420166016,63.25,63.66899871826172,63.87099838256836,63.34743118286133,27228000
2019-04-29,64.84850311279297,63.58549880981445,64.02549743652344,64.80999755859375,64.27873229980469,72368000
2019-04-30,60.04899978637695,59.150001525878906,59.53150177001953,59.948001861572266,59.45658874511719,133178000
2019-05-01,59.962501525878906,58.58399963378906,59.875,58.66600036621094,58.185096740722656,74340000
2019-05-02,58.96900177001953,57.916500091552734,58.630001068115234,58.32550048828125,57.84739685058594,45098000
2019-05-03,59.56999969482422,58.6775016784668,58.87049865722656,59.477500915527344,58.98994827270508,41588000
2019-05-06,59.77149963378906,58.55799865722656,58.599998474121094,59.67300033569336,59.1838493347168,31774000
2019-05-07,59.73849868774414,58.25,59.29050064086914,58.94300079345703,58.4598274230957,36604000
2019-05-08,59.2135009765625,58.381500244140625,58.864498138427734,58.53900146484375,58.05914306640625,25520000
2019-05-09,58.70349884033203,57.731998443603516,58.130001068115234,58.39849853515625,57.91979217529297,29556000
2019-05-10,58.81399917602539,57.31850051879883,58.44200134277344,58.38199996948242,57.9034309387207,31650000
2019-05-13,57.5984992980957,56.275001525878906,57.262001037597656,56.829498291015625,56.363651275634766,45626000
2019-05-14,57.243499755859375,56.17649841308594,57.11600112915039,56.24300003051758,55.78196716308594,40392000
2019-05-15,58.915000915527344,56.06999969482422,56.127498626708984,58.540000915527344,58.06013488769531,59302000
2019-05-16,59.70800018310547,58.42250061035156,58.59199905395508,59.224998474121094,58.73952102661133,35308000
2019-05-17,59.31449890136719,58.32099914550781,58.791500091552734,58.43899917602539,57.959957122802734,25362000
2019-05-20,57.650001525878906,56.90700149536133,57.650001525878906,57.233001708984375,56.763851165771484,30602000
2019-05-21,57.900001525878906,57.16550064086914,57.7239990234375,57.72200012207031,57.248836517333984,20562000
2019-05-22,58.18899917602539,57.54999923706055,57.5625,57.79249954223633,57.31875991821289,18826000
2019-05-23,57.502498626708984,56.65800094604492,57.30350112915039,57.266998291015625,56.797569274902344,25214000
2019-05-24,57.71799850463867,56.83549880981445,57.599998474121094,56.93050003051758,56.463829040527344,18554000
2019-05-28,57.824501037597656,56.93349838256836,57.07400131225586,56.97800064086914,56.51093673706055,20948000
2019-05-29,56.75,55.59749984741211,56.6349983215332,55.99700164794922,55.537986755371094,36230000
2019-05-30,56.34000015258789,55.79499816894531,56.00749969482422,56.070499420166016,55.610877990722656,18088000
2019-05-31,55.66999816894531,55.16749954223633,55.28200149536133,55.32500076293945,54.871490478515625,31582000
2019-06-03,53.349998474121094,51.35150146484375,53.346500396728516,51.9370002746582,51.51125717163086,96890000
2019-06-04,52.922000885009766,51.80149841308594,52.2244987487793,52.7244987487793,52.29230499267578,60512000
2019-06-05,52.84049987792969,51.650001525878906,52.75,52.231998443603516,51.80384063720703,46988000
2019-06-06,52.5,51.7755012512207,52.31050109863281,52.38800048828125,51.95856475830078,29020000
2019-06-07,53.67150115966797,52.557498931884766,52.7140007019043,53.41849899291992,52.980613708496094,43828000
2019-06-10,54.742000579833984,53.763999938964844,53.849998474121094,54.13800048828125,53.69422149658203,28510000
2019-06-11,55.20050048828125,53.97850036621094,54.8494987487793,54.051998138427734,53.608924865722656,33508000
2019-06-12,54.125999450683594,53.47999954223633,53.997501373291016,53.95500183105469,53.512718200683594,23670000
2019-06-13,54.829498291015625,54.128501892089844,54.23550033569336,54.550498962402344,54.103336334228516,20814000
2019-06-14,54.737998962402344,54.07400131225586,54.48699951171875,54.314998626708984,53.8697624206543,24582000
2019-06-17,55.06399917602539,54.400001525878906,54.45500183105469,54.69449996948242,54.246158599853516,19770000
2019-06-18,55.93899917602539,55.03950119018555,55.57500076293945,55.262001037597656,54.80900955200195,34526000
2019-06-19,55.471500396728516,54.80149841308594,55.36199951171875,55.22549819946289,54.77280044555664,26714000
2019-06-20,56.13600158691406,55.349998474121094,56.084999084472656,55.65999984741211,55.20374298095703,24018000
2019-06-21,56.32849884033203,55.486000061035156,55.49300003051758,56.26850128173828,55.807254791259766,50774000
2019-06-24,56.17850112915039,55.66550064086914,56.0,55.834999084472656,55.3773078918457,24236000
